,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
17208,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,28,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,38612.0,37509.0,15377.0,12590.0,11209.0,7448.0,0.0,5000.0,0.0,3023.0,5000.0,4000.0,1,1,1,1,1,1,0
29856,260000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,39,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,30498.0,31500.0,31619.0,22020.0,22040.0,23061.0,1894.0,1403.0,1642.0,1053.0,2000.0,425.0,1,1,1,1,1,1,0
9429,400000.0,0.301608497723824,0.37064274157964405,0.295308060156629,30,0.7807666442501682,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,24054.0,25381.0,26085.0,26779.0,29283.0,29764.0,1624.0,1328.0,1022.0,3000.0,1000.0,1171.0,1,1,1,1,1,1,0
2431,130000.0,0.4149022801302932,0.34473533346073,0.295308060156629,27,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.28274682306940374,0.28777244181751016,60024.0,58104.0,54976.0,3518.0,1285.0,1601.0,4000.0,0.0,1580.0,1580.0,3202.0,0.0,1,1,1,0,0,1,0
5992,130000.0,0.301608497723824,0.37064274157964405,0.295308060156629,25,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,52180.0,49874.0,52000.0,53590.0,54606.0,51033.0,0.0,5000.0,4000.0,3000.0,3500.0,9600.0,1,1,1,1,1,1,0
25427,140000.0,0.301608497723824,0.37064274157964405,0.295308060156629,26,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2700897117770567,0.2684931506849315,0.28777244181751016,22844.0,8178.0,3776.0,3776.0,3776.0,4173.0,1119.0,1000.0,3776.0,3776.0,4173.0,1000.0,1,1,1,1,1,1,0
28204,300000.0,0.301608497723824,0.37064274157964405,0.295308060156629,39,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1
6462,280000.0,0.301608497723824,0.34473533346073,0.295308060156629,52,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.28274682306940374,0.2876025524156791,886.0,0.0,930.0,0.0,0.0,0.0,0.0,930.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
4512,280000.0,0.4149022801302932,0.34473533346073,0.295308060156629,34,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,232367.0,10300.0,10401.100000000024,10000.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
13421,100000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,74032.0,75557.0,76434.0,74611.0,79292.0,80945.0,3300.0,2700.0,0.0,5900.0,3100.0,0.0,1,1,1,1,1,1,0
11290,50000.0,0.301608497723824,0.34473533346073,0.295308060156629,43,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,42627.0,39610.0,26538.0,20818.0,19759.0,17907.0,1610.0,1279.0,687.0,690.0,671.0,506.0,1,1,1,1,1,1,0
5033,320000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,32,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,160832.0,164750.0,168370.0,169371.0,165794.3,150827.0,8000.0,8000.0,5500.0,6100.0,6000.0,5000.0,1,1,1,1,1,1,0
6911,150000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,38,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,140133.0,140414.0,141314.0,141000.0,142358.0,143358.0,6601.0,6501.0,5201.0,5501.0,5282.0,5200.0,1,1,1,1,1,1,0
29724,140000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,38,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,52684.0,46479.0,39949.0,30051.0,31124.0,32375.0,1692.0,2438.0,1464.0,2124.0,2375.0,1547.0,1,1,1,1,1,1,0
12392,30000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,47,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,28073.0,28515.0,27150.0,28100.0,28104.0,28181.0,1800.0,0.0,2300.0,1200.0,1300.0,0.0,1,1,1,1,1,1,1
3520,180000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,44,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4003.0,1,1,1,1,1,1,0
16201,400000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,43,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,186081.0,174333.34999999995,165794.3,201699.0,10300.0,7000.0,7000.0,7000.0,9500.0,9600.0,1,1,1,1,1,1,0
5801,240000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.2634926754047803,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,30380.0,15579.0,20496.0,15296.0,24332.0,23896.0,10023.0,10000.0,5000.0,9570.600000000013,9500.0,5000.0,1,1,1,1,1,1,0
13368,10000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,35,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,8857.0,8661.0,9055.0,9665.0,9297.0,5555.0,2300.0,1000.0,1000.0,1000.0,2000.0,3094.0,1,1,1,1,1,1,0
14581,130000.0,0.301608497723824,0.34473533346073,0.295308060156629,47,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,18454.0,21121.0,20484.0,22145.0,21652.0,23138.0,2976.0,0.0,2000.0,0.0,2000.0,0.0,1,1,1,1,1,1,1
2658,180000.0,0.301608497723824,0.34473533346073,0.4075924075924076,46,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,82505.0,86302.0,84020.0,97554.0,95878.0,112141.0,6000.0,0.0,10000.0,0.0,9500.0,0.0,1,1,1,1,1,1,0
2527,390000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,49,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,5112.0,0.0,0.0,0.0,0.0,5112.0,0.0,1,1,1,1,1,1,0
23172,50000.0,0.301608497723824,0.37064274157964405,0.295308060156629,48,0.2634926754047803,0.27837376153057736,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,1309.0,2158.0,1787.0,860.0,896.0,1087.0,1000.0,1787.0,860.0,900.0,1087.0,3123.0,1,1,1,1,1,1,0
28498,210000.0,0.301608497723824,0.3203342618384401,0.295308060156629,30,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,1661.0,5793.0,1181.0,1031.0,1430.0,1031.0,5793.0,1181.0,1031.0,1430.0,1031.0,1031.0,1,1,1,1,1,1,0
5388,50000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,24,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,7198.0,8421.0,9202.0,9800.0,1000.0,0.0,1500.0,1000.0,598.0,1000.0,0.0,0.0,1,1,1,1,1,1,1
21741,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,23,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.3179935275080906,80715.0,82687.0,80613.0,80671.0,72785.0,74313.0,5000.0,10401.100000000024,2776.0,2600.0,2696.0,2812.0,1,1,1,1,1,1,0
11750,50000.0,0.301608497723824,0.37064274157964405,0.295308060156629,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2700897117770567,0.3203889508237334,0.3179935275080906,59321.0,56454.0,53278.0,19437.0,19845.0,19911.0,2329.0,2353.0,10000.0,704.0,730.0,656.0,1,1,1,1,1,1,0
10812,100000.0,0.301608497723824,0.37064274157964405,0.295308060156629,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,32430.0,34169.0,36495.0,36910.0,37838.0,38457.0,2579.0,2905.0,1320.0,1522.0,1400.0,1419.0,1,1,1,1,1,1,0
21535,50000.0,0.301608497723824,0.34473533346073,0.295308060156629,22,0.7807666442501682,0.6665868836764002,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,4536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1
3479,430000.0,0.301608497723824,0.37064274157964405,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.28777244181751016,201203.05,191752.0,187821.05,174333.34999999995,165794.3,86703.0,5011.0,5217.0,5000.0,5340.0,9500.0,5026.0,1,1,1,1,1,1,0
844,430000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,39,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,367399.0,10300.0,10401.100000000024,10000.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
20078,160000.0,0.301608497723824,0.34473533346073,0.295308060156629,35,0.1758336942399307,0.2628398791540785,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,52010.0,4792.0,194.0,1900.0,1900.0,1150.0,4792.0,150.0,3800.0,0.0,0.0,0.0,1,1,1,1,1,1,0
20134,130000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,37,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,33346.0,37902.0,42496.0,45954.0,51419.0,55919.0,5448.0,5542.0,4500.0,5465.0,4500.0,5662.0,1,1,1,1,1,1,0
23419,150000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,32,0.5255813953488372,0.2648108493932905,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,1474.0,137049.0,145900.0,146168.0,149712.0,-288.0,10300.0,10000.0,3119.0,3744.0,0.0,9600.0,0,1,1,1,1,0,0
11097,70000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,32,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,37199.0,38296.0,39357.0,40302.0,41202.0,41865.0,1700.0,1700.0,1600.0,1700.0,1500.0,1600.0,1,1,1,1,1,1,0
15957,200000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,29,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,128649.0,131059.0,132120.0,128669.0,131499.0,143020.0,6000.0,4600.0,0.0,4800.0,9500.0,500.0,1,1,1,1,1,1,1
6210,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,34,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,44654.0,45650.0,46320.0,45290.0,48322.0,49094.0,2000.0,1700.0,0.0,3760.0,1700.0,0.0,1,1,1,1,1,1,0
24949,130000.0,0.4149022801302932,0.34473533346073,0.295308060156629,43,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,121816.0,124223.0,62318.0,64214.0,44840.0,45969.0,6000.0,6000.0,3000.0,2000.0,2000.0,2000.0,1,1,1,1,1,1,0
21337,230000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,55,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,170063.0,165794.3,183699.0,10012.0,10000.0,10000.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
19528,150000.0,0.301608497723824,0.3203342618384401,0.295308060156629,38,0.5255813953488372,0.2628398791540785,0.2606861126398826,0.632773631840796,0.6459419210722264,0.6141592920353982,1589.0,1335.0,9447.0,4887.0,11181.0,6692.0,1339.0,9460.0,0.0,6702.0,16.0,8242.0,1,1,1,1,1,1,0
14775,60000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,35,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.2700897117770567,0.2684931506849315,0.3179935275080906,62522.0,60932.0,113580.0,673.0,28976.0,29719.0,0.0,1680.0,2752.0,9570.600000000013,1231.0,1200.0,1,1,1,1,1,1,0
3699,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,32,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,49547.0,49740.0,50275.0,20089.0,19964.0,19918.0,2100.0,2097.0,1289.0,712.0,713.0,1000.0,1,1,1,1,1,1,0
9562,80000.0,0.4149022801302932,0.34473533346073,0.295308060156629,39,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,78246.0,79404.0,80388.0,78128.0,75762.0,73873.0,3000.0,3001.0,0.0,2703.0,3100.0,8302.0,1,1,1,1,1,1,1
9185,260000.0,0.301608497723824,0.34473533346073,0.295308060156629,25,0.2634926754047803,0.2648108493932905,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.28777244181751016,359.0,7822.0,13926.0,15393.0,22746.0,2946.0,9188.0,10401.100000000024,3015.0,9570.600000000013,2960.0,3820.0,1,1,1,1,1,1,0
450,380000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,51,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1
19440,150000.0,0.301608497723824,0.34473533346073,0.4075924075924076,42,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.6459419210722264,0.6141592920353982,107968.0,109234.0,37424.0,36446.0,39193.0,38297.0,5023.0,6086.0,0.0,5200.0,0.0,2769.0,1,1,1,1,1,1,0
25501,200000.0,0.301608497723824,0.34473533346073,0.295308060156629,31,0.5255813953488372,0.2648108493932905,0.2606861126398826,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,896.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
22432,120000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,47,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
29818,50000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,48,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,23694.0,22500.0,20279.0,19816.0,18711.0,17598.0,1635.0,1360.0,1233.0,601.0,591.0,736.0,1,1,1,1,1,1,0
20970,210000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,42,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,197204.0,194792.2,187821.05,174333.34999999995,165794.3,209083.0,8800.0,9000.0,9200.0,8000.0,8000.0,9000.0,1,1,1,1,1,1,0
12020,30000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,23,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,27141.0,28297.0,29012.0,29754.0,30211.0,29853.0,1900.0,1500.0,1200.0,1300.0,1500.0,1180.0,1,1,1,1,1,1,0
5860,250000.0,0.301608497723824,0.37064274157964405,0.295308060156629,40,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.3179935275080906,2348.0,329.0,1404.0,3596.0,8596.0,8941.0,329.0,5000.0,5000.0,5000.0,4000.0,3000.0,1,1,0,1,1,1,0
19477,110000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,40,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,107035.0,110156.0,8871.0,66482.0,59578.0,57961.0,4000.0,2500.0,10000.0,2000.0,3000.0,3500.0,1,1,1,1,1,1,0
11142,230000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,32,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.2876025524156791,8756.0,930.0,8400.0,1900.0,0.0,9198.0,930.0,8485.0,1900.0,0.0,9198.0,0.0,1,1,1,1,1,1,0
4982,300000.0,0.301608497723824,0.34473533346073,0.295308060156629,33,0.5255813953488372,0.2628398791540785,0.2606861126398826,0.31135155899865546,0.2684931506849315,0.28777244181751016,0.0,0.0,12351.0,6417.0,5245.0,12082.0,0.0,10401.100000000024,0.0,5245.0,7000.0,0.0,1,1,1,1,1,1,0
24265,370000.0,0.4149022801302932,0.34473533346073,0.295308060156629,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,35605.0,39837.0,41576.0,44178.0,47838.0,54341.0,5000.0,3000.0,5000.0,5000.0,8000.0,9600.0,1,1,1,1,1,1,0
1857,280000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,188704.0,185257.0,174333.34999999995,165794.3,167051.0,8038.0,6000.0,5083.0,5000.0,5036.0,5000.0,1,1,1,1,1,1,0
4904,30000.0,0.301608497723824,0.37064274157964405,0.295308060156629,22,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.3179935275080906,25536.0,26635.0,27383.0,29061.0,28492.0,29850.0,1800.0,1500.0,2100.0,0.0,1800.0,1000.0,1,1,1,1,1,1,0
26834,180000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,34,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,9531.0,13558.0,14270.0,11878.0,12920.0,10190.0,10300.0,10401.100000000024,10000.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
25691,330000.0,0.301608497723824,0.34473533346073,0.295308060156629,42,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,565.0,20650.0,15360.0,0.0,12923.0,1816.0,10300.0,10401.100000000024,0.0,9570.600000000013,1816.0,9600.0,1,1,1,1,1,1,1
24507,230000.0,0.4149022801302932,0.34473533346073,0.295308060156629,45,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,50500.0,22771.0,2652.0,12097.0,30096.0,8961.0,10300.0,2652.0,10000.0,9570.600000000013,8961.0,9600.0,1,1,1,1,1,1,0
19117,20000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,44,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.6459419210722264,0.6141592920353982,7661.0,8981.0,10860.0,12380.0,11400.0,0.0,1457.0,2600.0,2000.0,0.0,0.0,0.0,1,1,1,1,1,1,0
13619,80000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,25,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,48470.0,52374.0,52889.0,51520.0,50741.0,50322.0,4700.0,2000.0,0.0,1800.0,1850.0,1800.0,1,1,1,1,1,1,1
22219,430000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,36051.0,30912.0,33740.0,15272.0,17015.0,18740.0,2065.0,10401.100000000024,2000.0,2000.0,2000.0,2000.0,1,1,1,1,1,1,0
5969,170000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,34,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,35348.0,34622.0,31450.0,28229.0,26422.0,15081.0,1402.0,1789.0,652.0,798.0,1081.0,173.0,1,1,1,1,1,1,0
13829,30000.0,0.301608497723824,0.34473533346073,0.295308060156629,26,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.28777244181751016,30739.0,29586.0,29412.0,18587.0,1558.0,4681.0,0.0,1331.0,49.0,5.0,5363.0,8.0,1,1,1,1,1,1,1
28934,50000.0,0.301608497723824,0.37064274157964405,0.295308060156629,37,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2700897117770567,0.3203889508237334,0.3179935275080906,4793.0,3594.0,0.0,5369.0,3746.0,9408.0,3000.0,0.0,5369.0,0.0,9000.0,9600.0,1,1,1,1,1,1,0
26129,300000.0,0.301608497723824,0.34473533346073,0.295308060156629,48,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
29029,100000.0,0.301608497723824,0.34473533346073,0.295308060156629,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,77007.0,80708.0,84401.0,85786.0,65345.0,67205.0,5000.0,5000.0,4200.0,3000.0,3000.0,3000.0,1,1,1,1,1,1,0
21428,160000.0,0.301608497723824,0.37064274157964405,0.295308060156629,35,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.3203889508237334,0.3179935275080906,24306.0,25590.0,29169.0,28406.0,28836.0,30208.0,2000.0,4000.0,0.0,1200.0,2000.0,1300.0,1,1,1,1,1,1,0
1357,20000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,22,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,16726.0,19143.0,18391.0,18562.0,11798.0,0.0,3000.0,0.0,371.0,1236.0,0.0,0.0,1,1,1,1,1,1,1
26599,240000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,35,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.3179935275080906,11119.0,10361.0,10000.0,10200.0,30000.0,24000.0,10300.0,10000.0,10000.0,9570.600000000013,4000.0,9600.0,1,1,1,1,1,1,0
28309,360000.0,0.301608497723824,0.34473533346073,0.4075924075924076,36,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,18641.0,7174.0,11044.0,15887.0,8607.0,8843.0,7174.0,10401.100000000024,10000.0,8607.0,8843.0,3000.0,1,1,1,1,1,1,0
