,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
29856,0.5952380952380951,1.0,0.8181498280247937,1.0,0.3103448275862069,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.15157821911745376,0.16171078718757734,0.16834641271572065,0.12630973935853354,0.1329358126304704,0.19826516274242661,0.18388349514563107,0.13488957898683762,0.1642,0.11002444987775045,0.2105263157894737,0.044270833333333336,1.0,1.0,1.0,1.0,1.0,1.0,0
9429,0.9285714285714285,0.0,1.0,0.03141143167068394,0.15517241379310348,0.8652203989616032,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.11955087161949086,0.13029782506691748,0.13888219664409288,0.1536080159074555,0.17662247737105558,0.20399072361761827,0.15766990291262137,0.12767880320350702,0.1022,0.3134599711616822,0.10526315789473685,0.12197916666666668,1.0,1.0,1.0,1.0,1.0,1.0,0
2431,0.2857142857142857,1.0,0.9063524350946005,0.03141143167068394,0.10344827586206895,0.5002353491973457,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.01948535737952195,0.00023847559028622456,0.29832549755085724,0.2982870977379998,0.29270414578131687,0.020179730384347006,0.007750568023146755,0.1799344844817056,0.38834951456310685,0.0,0.158,0.16508891814515264,0.3370526315789474,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
5992,0.2857142857142857,0.0,1.0,0.03141143167068394,0.06896551724137928,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.25934000503471494,0.25603694603788035,0.2768592764229569,0.3073995882027163,0.3293599357758379,0.22215825371674575,0.0,0.48071838555537283,0.4,0.3134599711616822,0.368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
25427,0.30952380952380953,0.0,1.0,0.03141143167068394,0.08620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.0,0.0,0.00023847559028622456,0.1135370462823501,0.041983200559365316,0.0201042428417901,0.02165965376102737,0.022775210004204006,0.1821314325006513,0.10864077669902913,0.09614367711107458,0.3776,0.394541617035504,0.43926315789473686,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
28204,0.6904761904761904,0.0,1.0,0.03141143167068394,0.3103448275862069,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0051092664847774425,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6462,0.6428571428571428,0.0,0.9063524350946005,0.03141143167068394,0.5344827586206897,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.01948535737952195,0.0,0.004403511775790675,0.0,0.004951521674487498,0.0,0.0,0.17856694413243188,0.0,0.08941361971329935,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4512,0.6428571428571428,1.0,0.9063524350946005,0.03141143167068394,0.2241379310344827,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9999999999999999,1.0,0.37704992248326874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
13421,0.21428571428571427,0.0,0.9063524350946005,0.03141143167068394,0.13793103448275862,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.3679467085613265,0.3878851411914851,0.4069511910406209,0.42797892657945263,0.4782552838065,0.24770845167269573,0.32038834951456313,0.25958792819990134,0.0,0.616471276617975,0.3263157894736842,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
11290,0.09523809523809523,0.0,0.9063524350946005,0.03141143167068394,0.37931034482758624,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.21186060549280938,0.20334489779364884,0.1412940668790852,0.11941490254159634,0.11917780044307917,0.19386272491597015,0.1563106796116505,0.12296776302506437,0.0687,0.07209579336718691,0.07063157894736842,0.052708333333333336,1.0,1.0,1.0,1.0,1.0,1.0,0
5033,0.738095238095238,0.0,1.0,1.0,0.1896551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.7993516996884491,0.8457730853699481,0.8964383917564086,0.9715352799679468,1.0,0.307400178523381,0.7766990291262137,0.7691494168885966,0.55,0.6373686080287538,0.6315789473684211,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
6911,0.33333333333333326,0.0,1.0,1.0,0.29310344827586204,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.6964755255946667,0.7208399514970312,0.7523863805468024,0.8087953337671767,0.8586423055557398,0.3010203166441021,0.640873786407767,0.6250300448990957,0.5201,0.5747811004534713,0.556,0.5416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
29724,0.30952380952380953,1.0,0.9063524350946005,1.0,0.29310344827586204,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2618449372412595,0.23860811675210813,0.2126971391119366,0.17237665656054912,0.18772659856219426,0.2062209846119679,0.16427184466019418,0.2343982847967998,0.1464,0.22192965958247102,0.25,0.16114583333333335,1.0,1.0,1.0,1.0,1.0,1.0,0
12392,0.047619047619047616,0.0,0.8181498280247937,1.0,0.44827586206896547,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.13952571792525015,0.14638676497313546,0.1445524875939092,0.16118545304154372,0.16951125581518786,0.20263855848776174,0.17475728155339806,0.0,0.23,0.12538398846467289,0.1368421052631579,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
3520,0.40476190476190477,1.0,0.9063524350946005,1.0,0.396551724137931,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.4169791666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
16201,0.9285714285714285,0.0,1.0,1.0,0.37931034482758624,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,0.9907355964626969,0.9999999999999999,1.0,0.3508539653117966,1.0,0.673005739777522,0.7000000000000001,0.7314065993772585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5801,0.5476190476190476,0.0,0.9063524350946005,0.03141143167068394,0.13793103448275862,0.1253764382560667,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.1509917468944929,0.07997753503477038,0.10912514864547931,0.08773995337094138,0.14676017209276798,0.1989784020876131,0.973106796116505,0.9614367711107457,0.5,1.0,1.0,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
13368,0.0,1.0,1.0,0.03141143167068394,0.24137931034482757,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.044020207447153514,0.044462765962908164,0.04821078361557451,0.055439765254324556,0.05607551043672793,0.18331190768034916,0.22330097087378642,0.09614367711107458,0.1,0.10448665705389407,0.2105263157894737,0.3222916666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
14581,0.2857142857142857,0.0,0.9063524350946005,0.03141143167068394,0.44827586206896547,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.09171829154677327,0.10842836622821653,0.10906125804322786,0.12702675649839806,0.13059556329741132,0.19833093451437794,0.2889320388349515,0.0,0.2,0.0,0.2105263157894737,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
2658,0.40476190476190477,0.0,0.9063524350946005,1.0,0.4310344827586207,0.5002353491973457,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.4100583962320651,0.44304648748769204,0.44734070009724686,0.5595831204987458,0.5782949112243304,0.2743554152804055,0.5825242718446603,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
2527,0.9047619047619047,1.0,0.8181498280247937,1.0,0.4827586206896552,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.18293350644691492,0.0,0.0,0.0,0.0,0.5381052631578948,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
23172,0.09523809523809523,0.0,1.0,0.03141143167068394,0.46551724137931033,0.1253764382560667,0.022051615591160534,0.0,0.0,0.0,0.00023847559028622456,0.006505865591997736,0.01107847234129498,0.009514375518611999,0.004933077922267886,0.005404287119641629,0.17949543654945907,0.09708737864077671,0.17180875099749027,0.08600000000000001,0.09403799134850466,0.11442105263157895,0.3253125,1.0,1.0,1.0,1.0,1.0,1.0,0
28498,0.47619047619047616,0.0,0.8181498280247937,0.03141143167068394,0.15517241379310348,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.008255342053711413,0.029739383815163032,0.006287900104913694,0.005913957369602547,0.008625145737820902,0.17944760253349448,0.5624271844660195,0.11354568266817906,0.10310000000000001,0.1494159195870685,0.10852631578947369,0.10739583333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
5388,0.09523809523809523,1.0,0.8181498280247937,0.03141143167068394,0.051724137931034475,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0,0.00023847559028622456,0.03577480560061093,0.04323068377481234,0.04899344349315479,0.05621414376537824,0.006031570446028603,0.17856694413243188,0.14563106796116507,0.09614367711107458,0.059800000000000006,0.10448665705389407,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
21741,0.16666666666666666,0.0,1.0,0.03141143167068394,0.03448275862068967,0.10873535133636131,0.022051615591160534,0.0,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.4011619108159643,0.4244882495294986,0.4292010932746889,0.4627399175200845,0.43900785491419186,0.24204353749631635,0.4854368932038835,1.0,0.2776,0.2716653083401246,0.28378947368421054,0.29291666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0
11750,0.09523809523809523,0.0,1.0,0.03141143167068394,0.12068965517241376,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.0,0.0709436968189614,0.04266014034085147,0.29483151473101427,0.289816532694841,0.28366362556273644,0.11149329718037315,0.11969651550143763,0.1955744993444177,0.22611650485436896,0.22622607224235847,1.0,0.07355860656594143,0.07684210526315789,0.06833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
10812,0.21428571428571427,0.0,1.0,0.03141143167068394,0.17241379310344823,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.16118045924254132,0.17541256785435969,0.19430729409722713,0.21172082105919499,0.2282225625368303,0.21141610041726636,0.2503883495145631,0.2792973820076716,0.132,0.15902869203602676,0.1473684210526316,0.1478125,1.0,1.0,1.0,1.0,1.0,1.0,0
21535,0.09523809523809523,0.0,0.9063524350946005,0.03141143167068394,0.017241379310344807,0.8652203989616032,0.5731518704737031,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.022544389858901247,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
3479,0.9999999999999999,0.0,1.0,0.03141143167068394,0.10344827586206895,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.00023847559028622456,1.0,0.9843925988822961,1.0,0.9999999999999999,1.0,0.2526268135284847,0.4865048543689321,0.501581563488476,0.5,0.5579587486677944,1.0,0.5235416666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
844,0.9999999999999999,1.0,0.8181498280247937,1.0,0.3103448275862069,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9999999999999999,1.0,0.49239140183563035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
20078,0.3571428571428571,0.0,0.9063524350946005,0.03141143167068394,0.24137931034482757,0.0,0.0,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.2584950874253646,0.024600574355646686,0.0010328980697318006,0.01089866052594068,0.011459983847454346,0.17954924981741927,0.465242718446602,0.014421551566661186,0.38,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
20134,0.2857142857142857,0.0,1.0,1.0,0.2758620689655172,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.1657330741258644,0.19457657955503352,0.22625791943980722,0.2635984451626726,0.31013732076434475,0.22633177160965734,0.5289320388349515,0.5328282585495753,0.45,0.5710195807995311,0.4736842105263158,0.5897916666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
23419,0.33333333333333326,0.0,1.0,1.0,0.1896551724137931,0.5002353491973457,0.0027979533385984467,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.007325932683426022,0.7035651324847709,0.7768032390405656,0.8384396903977354,0.9029984746158343,0.17832094062175677,1.0,0.9614367711107457,0.3119,0.3911980440097794,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0
11097,0.14285714285714285,1.0,1.0,0.03141143167068394,0.1896551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.18488288323661098,0.19659924781382418,0.20954520273419833,0.23117779816655853,0.2485127655172705,0.21432714196025504,0.1650485436893204,0.16344425108882676,0.16,0.17762731699161993,0.15789473684210528,0.16666666666666669,1.0,1.0,1.0,1.0,1.0,1.0,0
15957,0.45238095238095233,0.0,0.8181498280247937,1.0,0.13793103448275862,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.639398856031258,0.6728144145402126,0.703435530788482,0.7380630269538216,0.7931454820823153,0.30073160419060146,0.5825242718446603,0.44226091471094303,0.0,0.5015359538586915,1.0,0.052083333333333336,1.0,1.0,1.0,1.0,1.0,1.0,1
6210,0.09523809523809523,0.0,1.0,1.0,0.2241379310344827,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.22193500545841627,0.2343522995273938,0.2466177246906031,0.2597896501157123,0.29145754709299415,0.22050200091397137,0.19417475728155342,0.16344425108882676,0.0,0.3928698305226417,0.17894736842105263,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
24949,0.2857142857142857,1.0,0.9063524350946005,0.03141143167068394,0.37931034482758624,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.6054381382389581,0.6377206068826164,0.3317945459254967,0.36834030895408143,0.2704556187999226,0.2178326919873752,0.5825242718446603,0.5768620626664475,0.3,0.20897331410778813,0.2105263157894737,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
21337,0.5238095238095237,1.0,0.8181498280247937,1.0,0.5862068965517242,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9755046868542366,1.0,0.33547874589460286,0.9720388349514564,0.9614367711107457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
19528,0.33333333333333326,0.0,0.8181498280247937,0.03141143167068394,0.29310344827586204,0.5002353491973457,0.0,0.0,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.007897494595633615,0.006853457171283039,0.05029787662245526,0.02803250210014321,0.06743898915704581,0.18428310904020193,0.13,0.9095191854707655,0.0,0.7002695755751981,0.0016842105263157896,0.8585416666666668,1.0,1.0,1.0,1.0,1.0,1.0,0
14775,0.11904761904761904,1.0,1.0,0.03141143167068394,0.24137931034482757,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.0,0.0,0.04266014034085147,0.310740816304723,0.3128051328543956,0.6047245503099893,0.0038604202810305667,0.17477078524412482,0.2039522855690753,0.0,0.16152137754660528,0.2752,1.0,0.12957894736842107,0.125,1.0,1.0,1.0,1.0,1.0,1.0,0
3699,0.09523809523809523,0.0,1.0,1.0,0.1896551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.24625372229695325,0.2553490334828602,0.2676750023493107,0.11523325858190647,0.12041427238451503,0.19558047859641328,0.2038834951456311,0.20161329090192337,0.12890000000000001,0.07439449982237258,0.07505263157894737,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
9562,0.16666666666666666,1.0,0.9063524350946005,0.03141143167068394,0.3103448275862069,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.3888907250660465,0.40763439193150447,0.4280031444824742,0.44815292082668073,0.456963840132019,0.2416676987994516,0.29126213592233013,0.2885271750103348,0.0,0.2824274340166757,0.3263157894736842,0.8647916666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
9185,0.5952380952380951,0.0,0.9063524350946005,0.03141143167068394,0.06896551724137928,0.1253764382560667,0.0027979533385984467,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.00023847559028622456,0.001784267186804574,0.040155611980356505,0.07414504391280957,0.08829635867147624,0.1371941013653666,0.1810833550437126,0.8920388349514564,1.0,0.3015,1.0,0.31157894736842107,0.3979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
450,0.8809523809523808,1.0,0.9063524350946005,1.0,0.5172413793103448,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
19440,0.33333333333333326,0.0,0.9063524350946005,1.0,0.3620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.5366121438019951,0.5607719405602484,0.19925349155486036,0.2090592534360179,0.23639534049119904,0.21127943180022463,0.4876699029126214,0.5851304188979999,0.0,0.5433306166802492,0.0,0.2884375,1.0,1.0,1.0,1.0,1.0,1.0,0
25501,0.45238095238095233,0.0,0.9063524350946005,0.03141143167068394,0.17241379310344823,0.5002353491973457,0.0027979533385984467,0.0,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0045997735022244215,0.0,0.0,0.0,0.17856694413243188,0.08699029126213592,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
22432,0.26190476190476186,0.0,0.8181498280247937,1.0,0.44827586206896547,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
29818,0.09523809523809523,1.0,1.0,0.03141143167068394,0.46551724137931033,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.11776163432910187,0.11550770513398381,0.1079697935880989,0.11366729314844236,0.11285671461564119,0.19359878364930833,0.1587378640776699,0.1307554008710614,0.1233,0.06279648088939034,0.06221052631578948,0.07666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
20970,0.47619047619047616,1.0,1.0,0.03141143167068394,0.3620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.9801243072607498,1.0,1.0,0.9999999999999999,1.0,0.3571612219882721,0.854368932038835,0.8652930939996711,0.92,0.8358932564311525,0.8421052631578948,0.9375000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0
12020,0.047619047619047616,0.0,1.0,1.0,0.03448275862068967,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.13489358138457644,0.14526762365228177,0.1544661793765928,0.17067302383623104,0.18221977474497014,0.20406674553584775,0.18446601941747573,0.14421551566661187,0.12000000000000001,0.1358326541700623,0.15789473684210528,0.12291666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
5860,0.5714285714285714,0.0,1.0,0.03141143167068394,0.32758620689655177,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0709436968189614,0.04266014034085147,0.011669803216203731,0.00168897933284803,0.007475200463419836,0.020627149079622462,0.05184737955406187,0.18620415728849463,0.03194174757281554,0.48071838555537283,0.5,0.5224332852694703,0.4210526315789474,0.3125,1.0,1.0,0.0,1.0,1.0,1.0,0
19477,0.23809523809523805,0.0,1.0,1.0,0.32758620689655177,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.531975037157737,0.5655051896328498,0.04723112771438558,0.38134986793978326,0.3593489040334921,0.22807600483465232,0.38834951456310685,0.24035919277768641,1.0,0.20897331410778813,0.31578947368421056,0.36458333333333337,1.0,1.0,1.0,1.0,1.0,1.0,0
11142,0.5238095238095237,0.0,0.8181498280247937,1.0,0.1896551724137931,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.0,0.04351822698512771,0.004774318478871331,0.04472342157601611,0.01089866052594068,0.0,0.1864236812546179,0.09029126213592234,0.8157791002874677,0.19,0.0,0.9682105263157895,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4982,0.6904761904761904,0.0,0.9063524350946005,0.03141143167068394,0.20689655172413796,0.5002353491973457,0.0,0.0,0.056713712438120456,0.0,0.00023847559028622456,0.0,0.0,0.06575940236730654,0.03680879189208491,0.031635586989420025,0.18888713307679494,0.0,1.0,0.0,0.5480325162476744,0.736842105263158,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
24265,0.8571428571428571,1.0,0.9063524350946005,0.03141143167068394,0.17241379310344823,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.1769605381230553,0.20451024219655614,0.2213596399338626,0.2534110656394775,0.2885382669971163,0.22498387737408335,0.4854368932038835,0.28843103133322373,0.5,0.5224332852694703,0.8421052631578948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
